dor_code,municipality,fiscal_year,single_family_values,single_family_parcels,average_single_family_value,single_family_tax_bill,single_family_tax_bill_as_percent_of_value,dor_income_per_capita,average_tax_bill_as_a_percent_of_income,rank
21,"Barre",2025,554255931,1543,359207,4882,1.36,32869,14.85,274
21,"Barre",2024,529255631,1539,343896,4808,1.40,30154,15.94,268
21,"Barre",2023,431836431,1535,281327,4462,1.59,28157,15.85,280
21,"Barre",2022,386507631,1521,254114,4279,1.68,27000,15.85,272
21,"Barre",2021,342521831,1515,226087,4070,1.80,25248,16.12,258
21,"Barre",2020,330491700,1507,219304,3919,1.79,25301,15.49,261
21,"Barre",2019,316088700,1504,210165,3808,1.81,25147,15.14,261
21,"Barre",2018,293463200,1503,195252,3671,1.88,25756,14.25,268
21,"Barre",2017,278888000,1496,186422,3486,1.87,23231,15.01,275
21,"Barre",2016,282964100,1555,181970,3239,1.78,23129,14.00,293
21,"Barre",2015,273408000,1545,176963,3299,1.86,22731,14.51,271
21,"Barre",2014,270210100,1542,175234,2814,1.61,22782,12.35,307
21,"Barre",2013,284315200,1532,185584,2847,1.53,21868,13.02,301
21,"Barre",2012,290105400,1535,188994,2725,1.44,21683,12.57,301
21,"Barre",2011,314757100,1531,205589,2782,1.35,23803,11.69,291
21,"Barre",2010,329397200,1528,215574,2662,1.24,29242,9.10,295
21,"Barre",2009,350476500,1516,231185,2469,1.07,20664,11.95,306
21,"Barre",2008,360237100,1497,240639,2507,1.04,20037,12.51,293
21,"Barre",2007,341728100,1477,231366,2383,1.03,19486,12.23,293
21,"Barre",2006,319754400,1453,220065,2460,1.12,,,268
21,"Barre",2005,293330300,1438,203985,2391,1.17,,,261
28,"Berlin",2025,561540880,851,659860,9363,1.42,60934,15.37,72
28,"Berlin",2024,552087980,845,653359,8330,1.28,54143,15.39,87
28,"Berlin",2023,467981380,838,558450,7729,1.38,59308,13.03,91
28,"Berlin",2022,380989180,827,460688,7201,1.56,52419,13.74,98
28,"Berlin",2021,362496980,817,443693,6913,1.56,50297,13.74,87
28,"Berlin",2020,346268280,805,430147,6792,1.58,49317,13.77,86
28,"Berlin",2019,331774869,792,418908,6300,1.50,51247,12.29,101
28,"Berlin",2018,311033869,787,395215,5770,1.46,47469,12.16,116
28,"Berlin",2017,306804569,764,401577,6365,1.59,46701,13.63,80
28,"Berlin",2016,274946069,756,363685,5775,1.59,44620,12.94,96
28,"Berlin",2015,260648600,751,347069,5584,1.61,40218,13.88,95
28,"Berlin",2014,254196434,738,344440,5742,1.67,39009,14.72,83
28,"Berlin",2013,263956100,731,361089,5554,1.54,36870,15.06,81
28,"Berlin",2012,304036714,788,385833,5583,1.45,39173,14.25,73
